amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
156.2003711927186,11,0.4246530487026438,0.8842499460413248,0,0,5.057521241269154,0.258819045102521,-0.9659258262890682,0,0.3320619543231129
24.269503267859942,1,0.2925365461914568,0.8321539100700525,1,0,3.2295982642167926,0.2588190451025207,0.9659258262890684,0,0.12438847551146744
2.139949578997552,6,0.282459961103078,0.6482657165613732,0,0,1.144206742147145,1.0,6.123233995736766e-17,0,0.07298918403404196
213.9996319077635,17,0.1067440385354303,0.8319846207241279,0,0,5.370636316069283,-0.9659258262890684,-0.2588190451025206,0,0.5073979508066409
147.8561151080949,6,0.1172595154653807,0.0413574220877578,0,0,5.002980168969927,1.0,6.123233995736766e-17,0,0.30836176552733685
159.6312640212464,7,0.257352725323704,0.52676043925868,0,0,5.079111452686733,0.9659258262890684,-0.2588190451025206,1,0.3060691344404179
362.77103969288834,23,0.9590542906095764,0.1544231008631156,0,0,5.896524657893077,-0.2588190451025215,0.965925826289068,1,0.8851490708374136
73.82275784436929,23,0.0076678038167968,0.2230184961951361,0,0,4.315122087962286,-0.2588190451025215,0.965925826289068,0,0.10583260858771477
31.72927218832644,20,0.5877816952250583,0.9411478974099964,0,0,3.4882698514288912,-0.8660254037844386,0.5000000000000001,0,0.10157064522944174
25.158686670474737,9,0.4575957098301648,0.251093052317265,0,0,3.2641813216007187,0.7071067811865476,-0.7071067811865475,0,0.06423600338871555
54.19743227639028,3,0.0241257091299914,0.5539756783933862,0,1,4.010916435469053,0.7071067811865475,0.7071067811865476,0,0.08965653860362441
31.966608392908615,5,0.3843011327501988,0.6684617719202914,0,1,3.495495182302026,0.9659258262890684,0.2588190451025207,0,0.07470457429729338
151.45445999812304,19,0.703712763869808,0.583114119039799,0,0,5.026865928487623,-0.9659258262890684,0.2588190451025203,0,0.3294497143021349
99.89742181596692,14,0.3054216153462538,0.2673106687678221,0,0,4.614104375159639,-0.4999999999999998,-0.8660254037844388,1,0.1398186832742595
67.10436268001664,18,0.4586072587349598,0.3625534157362512,1,1,4.221041273952526,-1.0,-1.8369701987210294e-16,1,0.13523717106106486
137.17003207251847,22,0.8194673469264484,0.8248460347011217,1,0,4.928485043192156,-0.5000000000000004,0.8660254037844384,1,0.5136815080121192
65.85133358648011,7,0.3647989990648456,0.2227819516182086,0,0,4.202471252286598,0.9659258262890684,-0.2588190451025206,0,0.10715474695537108
120.12222581862645,16,0.918770055496589,0.1770856781163691,0,0,4.79680016649045,-0.8660254037844384,-0.5000000000000004,0,0.22418992583735653
548.7526385190545,12,0.0416520490226329,0.6480434386367352,0,0,6.309468428912311,1.2246467991473532e-16,-1.0,1,0.91397130920736
62.0378931619484,18,0.2180028647750432,0.38069252520346,0,0,4.14373602433677,-1.0,-1.8369701987210294e-16,0,0.0948976478019826
112.15179454908932,21,0.0256797704308393,0.9229967362178038,0,0,4.728730231866191,-0.7071067811865477,0.7071067811865474,0,0.27386428825930814
177.69460915582255,19,0.1526859708679636,0.829959303945093,0,0,5.1856782547032,-0.9659258262890684,0.2588190451025203,0,0.4512084304862091
161.50203082963606,12,0.9491530666591742,0.8109717443961384,0,0,5.090690499104845,1.2246467991473532e-16,-1.0,0,0.4375958583176965
27.103323832541477,14,0.3305451613501058,0.2980647993801547,0,0,3.3358878552000486,-0.4999999999999998,-0.8660254037844388,0,0.0501552292543424
46.64329515112838,8,0.1147503465167517,0.690794386752356,0,0,3.863741909835012,0.8660254037844387,-0.4999999999999998,0,0.07815448830197391
54.61146124858006,23,0.1184038751959855,0.283295344920948,0,0,4.018389317577498,-0.2588190451025215,0.965925826289068,0,0.08517841074302679
246.27799704422705,4,0.0210871974715503,0.5937261701101342,0,0,5.510513197840503,0.8660254037844386,0.5000000000000001,0,0.6739591720649177
20.211947781374004,2,0.7855054716068779,0.1103487244323915,0,0,3.054564597522561,0.4999999999999999,0.8660254037844387,0,0.05187367522026091
35.058811315466976,22,0.9097393489147906,0.196179840266046,0,0,3.5851512531571625,-0.5000000000000004,0.8660254037844384,1,0.07702053358582209
104.71116852748114,19,0.1913379043089186,0.0603288304935318,0,0,4.660710549805949,-0.9659258262890684,0.2588190451025203,0,0.15366244865494422
132.5381887345688,7,0.285943356201475,0.8488811424198925,0,0,4.8943874948703785,0.9659258262890684,-0.2588190451025206,0,0.24502003504491549
130.61254522183677,12,0.4387829177983769,0.1732776070751804,0,0,4.879862342781161,1.2246467991473532e-16,-1.0,0,0.2249520496991545
193.58139783817413,3,0.0278510921123855,0.2671549395479292,0,0,5.27085057339533,0.7071067811865475,0.7071067811865476,0,0.4388094232720986
64.42947496682433,14,0.3290919568712537,0.953229532243795,0,0,4.180972844500137,-0.4999999999999998,-0.8660254037844388,1,0.11752587568195258
243.48042517758617,2,0.8607772938195121,0.4298834128768333,1,0,5.499135245086534,0.4999999999999999,0.8660254037844387,1,0.6820963764374124
323.85226078446146,9,0.1069837371518822,0.0083466427499039,0,0,5.7833704967742685,0.7071067811865476,-0.7071067811865475,1,0.8289758964071272
35.419511976664396,20,0.1538999357904953,0.0372841108501288,0,1,3.595104674337755,-0.8660254037844386,0.5000000000000001,0,0.06594783250643599
24.797656795738213,18,0.5098447139547677,0.3830118884904854,0,0,3.250283665932404,-1.0,-1.8369701987210294e-16,0,0.07015804597656207
285.41008697833996,8,0.8325726765098012,0.5293546809075216,0,0,5.657424654362723,0.8660254037844387,-0.4999999999999998,1,0.8132236135230758
140.423630181949,17,0.3334206417596684,0.5712274944180115,0,0,4.951759855355541,-0.9659258262890684,-0.2588190451025206,0,0.24338314020973764
37.55990097348053,20,0.5647939103227848,0.2976726193407337,0,1,3.652212901623916,-0.8660254037844386,0.5000000000000001,0,0.09095349747700571
113.8486491147162,17,0.9663143640589412,0.3344852924947089,1,0,4.743615166895416,-0.9659258262890684,-0.2588190451025206,0,0.43510417366289467
84.57185949172553,1,0.2930190692377373,0.3136792849302751,0,0,4.449356484843915,0.2588190451025207,0.9659258262890684,0,0.11611085108273332
166.78941301970588,19,0.087058404451331,0.4426180397013421,0,0,5.122709699192286,-0.9659258262890684,0.2588190451025203,0,0.2957147194623517
166.3233026122529,7,0.0247001417098835,0.6751872043107672,0,1,5.119927884678583,0.9659258262890684,-0.2588190451025206,0,0.4807014049435544
6.236922589900462,12,0.145150098764726,0.0305094824271723,0,0,1.9791960593918605,1.2246467991473532e-16,-1.0,0,0.09534230020664146
74.52335327153938,19,0.2676053429534273,0.4900325300426433,0,0,4.324441923281828,-0.9659258262890684,0.2588190451025203,0,0.1028414711342446
29.753863488204697,15,0.2686410169632987,0.6373541873376567,0,0,3.426015628253081,-0.7071067811865471,-0.7071067811865479,0,0.06349526725024374
204.97512754256545,16,0.8841090599063549,0.7474599563939506,0,0,5.327755421415277,-0.8660254037844384,-0.5000000000000004,1,0.48997326267418345
220.77550274238453,17,0.9020383626620972,0.3431319889561964,0,0,5.401665621306954,-0.9659258262890684,-0.2588190451025206,1,0.6233115155616098
335.4136634409836,8,0.7395235166656486,0.7893822815751124,0,0,5.818341543923732,0.8660254037844387,-0.4999999999999998,1,0.8935620773768683
12.642264660190415,12,0.5115067498343423,0.4645468355361346,0,0,2.6131726694394763,1.2246467991473532e-16,-1.0,0,0.08937470431905038
218.49627477192703,13,0.918675980749196,0.716769184411434,0,0,5.391335260944909,-0.2588190451025208,-0.9659258262890684,0,0.677824893933182
134.47720877593034,11,0.774224685205138,0.8728721262209411,0,0,4.908803425256752,0.258819045102521,-0.9659258262890682,0,0.2867049196965917
45.51702833156157,14,0.2986897403790811,0.3267180608878947,0,0,3.8398184462369502,-0.4999999999999998,-0.8660254037844388,0,0.07190205722108547
71.1088782249481,8,0.7819420082448038,0.2467926396111094,0,0,4.278177174365398,0.8660254037844387,-0.4999999999999998,0,0.1216558660232436
148.54134517962692,15,0.465088114406905,0.483105712991365,0,0,5.007572910981538,-0.7071067811865471,-0.7071067811865479,0,0.3225929335785454
119.90818321479536,23,0.993512078555025,0.8454573986111261,0,0,4.795031441143196,-0.2588190451025215,0.965925826289068,0,0.29573387000873247
157.57732771433314,21,0.3156239313199546,0.2458288649573872,0,0,5.066242346361197,-0.7071067811865477,0.7071067811865474,1,0.28070159861907507
41.454557038333775,14,0.0211481097127141,0.2469536073838609,0,0,3.7484342577220344,-0.4999999999999998,-0.8660254037844388,0,0.0678709783072592
285.02548730399246,6,0.3135687985440023,0.1245802717533103,0,0,5.656080923296744,1.0,6.123233995736766e-17,0,0.7607892585298424
247.12286563268833,5,0.4737088011492355,0.1871508289294048,0,0,5.51392404942033,0.9659258262890684,0.2588190451025207,1,0.6955182937518023
42.5041571679675,12,0.4173689430221299,0.4272264123961815,0,0,3.7728565006081087,1.2246467991473532e-16,-1.0,0,0.10050867936849661
23.67017156277313,14,0.6524260155050216,0.4287029847255772,0,0,3.205594884824872,-0.4999999999999998,-0.8660254037844388,0,0.08476619409577921
62.96629517688719,3,0.4872615329044384,0.7670494500812824,0,0,4.15835630677611,0.7071067811865475,0.7071067811865476,0,0.1564240759033254
116.5800803571668,5,0.733459807097735,0.8809379377552701,0,0,4.767119636399346,0.9659258262890684,0.2588190451025207,0,0.2947953478670838
47.33051065249013,6,0.0736670116199139,0.088019123152916,0,0,3.8780630517537937,1.0,6.123233995736766e-17,0,0.060834317719802834
46.630471469102105,13,0.4936809368070007,0.8172660914049283,0,0,3.8634727133382505,-0.2588190451025208,-0.9659258262890684,0,0.1216390388053199
170.52030311482127,20,0.2504437350868592,0.4556318031520778,0,0,5.144701645108145,-0.8660254037844386,0.5000000000000001,1,0.39353422002947336
124.69629044510964,16,0.9862844784422304,0.2798745974877746,0,0,4.833868603984204,-0.8660254037844384,-0.5000000000000004,0,0.23069144631761546
44.39962470534379,15,0.1925509818127551,0.492715546019827,0,0,3.815503838611016,-0.7071067811865471,-0.7071067811865479,0,0.07395704507610876
38.114358224643105,11,0.3294965026002203,0.490855070236266,0,0,3.666489617604847,0.258819045102521,-0.9659258262890682,0,0.08476577685796621
42.65186441732891,19,0.7109081554767377,0.6270843062483028,0,1,3.77624599425612,-0.9659258262890684,0.2588190451025203,0,0.14541413464250774
159.1367112546349,0,0.6965328801085355,0.9528902115987616,0,0,5.076027895744678,0.0,1.0,0,0.4562655978414915
68.42189234083892,23,0.8336514651527637,0.6808061037840067,0,0,4.240202269365468,-0.2588190451025215,0.965925826289068,0,0.14500994794134436
171.7350525464526,10,0.3503962136829559,0.0714072369838647,0,0,5.151758932400253,0.4999999999999999,-0.8660254037844387,1,0.3784429268789846
99.71682810895643,20,0.1626158185807948,0.931602253869232,0,0,4.612312897073369,-0.8660254037844386,0.5000000000000001,1,0.16958843246729685
119.8241378536162,9,0.5400451076764233,0.0633158801679815,0,0,4.794336082209031,0.7071067811865476,-0.7071067811865475,1,0.2199627831218482
42.432640555257024,9,0.0685201393704796,0.963708654450003,0,0,3.771211244957669,0.7071067811865476,-0.7071067811865475,0,0.07594302825852267
97.67786282085248,20,0.1071423365473337,0.8562468733108034,0,1,4.591860633753869,-0.8660254037844386,0.5000000000000001,0,0.20233000487070327
65.8350016416623,22,0.0263722138098669,0.9463802210393174,0,1,4.202226919986349,-0.5000000000000004,0.8660254037844384,0,0.18908326964699027
32.54000906756675,4,0.4455405049960915,0.3766257613787951,0,0,3.512739026745854,0.8660254037844386,0.5000000000000001,0,0.07458529743180962
122.61293106093812,14,0.1251389795270949,0.4963002995880349,0,0,4.817155159785402,-0.4999999999999998,-0.8660254037844388,1,0.19910789586741565
90.8870505114704,11,0.9954672189169276,0.1993039142725574,0,0,4.520560110961624,0.258819045102521,-0.9659258262890682,0,0.19566910505509091
29.756922807984235,14,0.2821864224262218,0.1293869458106331,0,0,3.4261151008810957,-0.4999999999999998,-0.8660254037844388,0,0.04661986652781473
31.64701011233537,1,0.6067670197498664,0.5949254682346476,0,0,3.485753277634513,0.2588190451025207,0.9659258262890684,0,0.09606999105378199
19.43080517298762,2,0.717334809977437,0.5755150157035924,0,0,3.017043819359221,0.4999999999999999,0.8660254037844387,1,0.0859847268381222
73.9460935955333,19,0.8813877897164807,0.240329237329318,0,0,4.316769103050656,-0.9659258262890684,0.2588190451025203,0,0.10626100907865264
37.071074279390274,11,0.8619708413257445,0.9716236356062504,0,0,3.639454788525041,0.258819045102521,-0.9659258262890682,0,0.09604351860735967
100.32047344977616,3,0.25505536507386,0.7999007547241825,0,0,4.618288497939139,0.7071067811865475,0.7071067811865476,0,0.20249294749419822
57.0367719411019,10,0.1282492273097273,0.8705227355957545,0,0,4.061076808638485,0.4999999999999999,-0.8660254037844387,1,0.0823945348957614
60.78958055675744,21,0.7564248904365299,0.998516284579639,1,0,4.123734750843949,-0.7071067811865477,0.7071067811865474,0,0.23927949810210572
56.215643725253734,10,0.8708162205653089,0.6194088519563145,0,1,4.046827352693954,0.4999999999999999,-0.8660254037844387,0,0.13095172202637936
52.82016476224386,20,0.3846877502275347,0.5839721821714549,0,0,3.9856482066512617,-0.8660254037844386,0.5000000000000001,0,0.09237959138907442
45.04360254440804,2,0.9107840963964118,0.67997871128138,0,0,3.8295888289333777,0.4999999999999999,0.8660254037844387,0,0.11345769912020472
59.50936630141813,6,0.8694777913319964,0.3789924519509848,0,0,4.102798167953679,1.0,6.123233995736766e-17,0,0.10917368867078338
99.70252091193744,20,0.0189373496118218,0.911333386519222,0,0,4.612170833293373,-0.8660254037844386,0.5000000000000001,0,0.16232928529831514
88.86508648325838,22,0.8544098659015723,0.1078295382436919,1,1,4.4983095065721805,-0.5000000000000004,0.8660254037844384,0,0.29563314091906895
82.70946986093453,19,0.0317252051649429,0.6692524521607095,0,0,4.4273521116084815,-0.9659258262890684,0.2588190451025203,0,0.12512283746370356
137.83540507710708,23,0.9656347892209272,0.5762018501309387,0,0,4.933289095351628,-0.2588190451025215,0.965925826289068,0,0.26961832496327576
116.63042894411365,22,0.8107711626937433,0.0751408429092256,0,0,4.767547751519418,-0.5000000000000004,0.8660254037844384,1,0.21644112261496004
164.45740978707008,3,0.579614194013717,0.18212915324369,1,0,5.108713819022495,0.7071067811865475,0.7071067811865476,1,0.5106009806387358
92.45176703119924,21,0.5572788400686198,0.2506177613455121,0,0,4.537445442563885,-0.7071067811865477,0.7071067811865474,0,0.13242167853691372
36.01731027119252,6,0.0567735659322957,0.7308699024858107,0,0,3.6113856484061615,1.0,6.123233995736766e-17,0,0.061024462381172054
94.79602325263274,16,0.0073645135579172,0.3551950631460729,0,0,4.56222117318236,-0.8660254037844384,-0.5000000000000004,0,0.12250593043418924
360.89929352292864,0,0.1388774319303929,0.1757721145897831,0,0,5.891365978434409,0.0,1.0,1,0.9483586730937235
123.61259708720758,4,0.9116983527384191,0.1687036619563093,0,0,4.8252097014614295,0.8660254037844386,0.5000000000000001,0,0.2734672848388618
30.43474823511167,6,0.751929058537069,0.4902995326641686,0,0,3.447913912740177,1.0,6.123233995736766e-17,1,0.08188846006342707
170.65120239203756,7,0.0441856674695432,0.229123537335362,0,0,5.145464524784717,0.9659258262890684,-0.2588190451025206,1,0.40568607898969444
70.50606906803814,22,0.353399277422427,0.3863549100386972,0,0,4.269782328168146,-0.5000000000000004,0.8660254037844384,0,0.10678467863611862
84.37743745468129,12,0.0247694528361458,0.778093981664915,0,0,4.4470818674650365,1.2246467991473532e-16,-1.0,0,0.12110486236082825
340.2088164753043,19,0.0450980477977412,0.0541197701776192,0,0,5.832494654894778,-0.9659258262890684,0.2588190451025203,1,0.8644704694432273
7.188531968365292,15,0.4855446195182148,0.9713138656594204,0,1,2.1027346349564984,-0.7071067811865471,-0.7071067811865479,0,0.11972240928551964
41.16234593911259,23,0.2353067731571833,0.5323315032569896,0,0,3.741527546402145,-0.2588190451025215,0.965925826289068,0,0.09291526136559847
242.34447321334792,10,0.8335200535571965,0.4850533997298129,0,0,5.494478024755267,0.4999999999999999,-0.8660254037844387,1,0.693817760716877
65.08309116326816,0,0.5497503247516213,0.5606507689826923,0,1,4.190912907223762,0.0,1.0,0,0.18712577329103172
208.49241378240544,13,0.3306915722900163,0.3572553602608407,0,0,5.344687527644052,-0.2588190451025208,-0.9659258262890684,0,0.43886370139934155
178.24117537182553,2,0.9868422205258174,0.5586858732222665,0,0,5.18873224742727,0.4999999999999999,0.8660254037844387,0,0.49961978184774175
324.4291811837619,20,0.6373971318082795,0.5410733557550745,0,0,5.785144868649064,-0.8660254037844386,0.5000000000000001,1,0.874393072188438
306.9569906620654,15,0.2339375159834537,0.272431128263317,0,0,5.729960132515323,-0.7071067811865471,-0.7071067811865479,1,0.7894719640767633
51.92243581737537,22,0.2678120839017831,0.0219887099357671,0,0,3.96882736648256,-0.5000000000000004,0.8660254037844384,0,0.08566874872618885
58.86466214122325,23,0.8140555818308995,0.2145839777347481,0,0,4.092086383474993,-0.2588190451025215,0.965925826289068,0,0.08957082968873191
149.63897749342368,21,0.0040274486116153,0.1184748790244796,0,0,5.014886096576416,-0.7071067811865477,0.7071067811865474,0,0.2378359121555324
158.12465216090206,14,0.3620793361601495,0.5112509399640117,0,0,5.069687870926412,-0.4999999999999998,-0.8660254037844388,0,0.31705432159307306
81.39062429978884,23,0.3863186279780702,0.8106365543002858,0,0,4.411471647672123,-0.2588190451025215,0.965925826289068,0,0.15610548922222275
46.831384792817026,9,0.6869191513275037,0.6958893896446101,1,0,3.8676820096631626,0.7071067811865476,-0.7071067811865475,1,0.15666479186620152
266.40039335931556,2,0.9115868577257064,0.3009130362091646,0,1,5.588747135718801,0.4999999999999999,0.8660254037844387,1,0.8655181207240852
129.85091027515833,8,0.763874403927783,0.4081326064274685,0,0,4.874058585582897,0.8660254037844387,-0.4999999999999998,1,0.2462713107883205
47.32437572389734,19,0.6930496455962416,0.4509100991571978,0,0,3.877936106726366,-0.9659258262890684,0.2588190451025203,0,0.09137147886220538
274.5151904224663,0,0.4817177340831419,0.3646629404227125,1,0,5.6186427647225505,0.0,1.0,1,0.8229356450076489
110.40988737184618,9,0.3401305755463616,0.3541878993281619,0,0,4.713216079136743,0.7071067811865476,-0.7071067811865475,0,0.20964239839115278
217.73661381410943,20,0.7058013708969794,0.3744643816280191,1,0,5.387868329372653,-0.8660254037844386,0.5000000000000001,1,0.6759017458462229
282.09892775549844,22,0.4879742274105111,0.5197531141384918,0,0,5.645796404599196,-0.5000000000000004,0.8660254037844384,1,0.7555677360328767
154.82772487891202,0,0.5639875970276171,0.625513524654748,0,0,5.048751069331125,0.0,1.0,0,0.3510520999137801
59.615933419597845,2,0.3816650682746919,0.1684211715818779,1,0,4.104557786231971,0.4999999999999999,0.8660254037844387,0,0.1484794093649734
61.25899539848732,1,0.4052175870971597,0.4426247736493739,0,0,4.131303029298434,0.2588190451025207,0.9659258262890684,0,0.14670851449034272
9.347759678089766,14,0.0713458807471206,0.5377861162420221,1,0,2.3367700400581377,-0.4999999999999998,-0.8660254037844388,0,0.10420333261122361
75.33141374967238,21,0.3871110258661703,0.72531454020386,1,0,4.335084567185724,-0.7071067811865477,0.7071067811865474,1,0.24748612489095018
124.047611789191,16,0.9039965843337742,0.501872956231512,0,0,4.8286945590940045,-0.8660254037844384,-0.5000000000000004,1,0.24521982924526825
100.01311576357692,11,0.4172245687283621,0.3530699351985622,0,0,4.615250367455619,0.258819045102521,-0.9659258262890682,1,0.15972361563825394
159.65888480911354,2,0.5244899065364748,0.9954783765620576,0,0,5.079283389411439,0.4999999999999999,0.8660254037844387,1,0.4502341652370908
40.86824232616774,0,0.98811641072859,0.969547341870963,0,0,3.734527599836969,0.0,1.0,0,0.10568824955476849
143.228007069617,1,0.5497764651889803,0.4149892231185302,0,0,4.971395429775603,0.2588190451025207,0.9659258262890684,0,0.3131618424114992
59.23531276007536,17,0.4751632412450248,0.6107491735841758,0,0,4.098258771036628,-0.9659258262890684,-0.2588190451025206,1,0.1040503530472924
160.55403612801507,13,0.4769579113405576,0.361163875979688,0,0,5.084839675728242,-0.2588190451025208,-0.9659258262890684,0,0.3464853620111897
146.5216412451993,17,0.4886184443277026,0.2096582308773866,0,0,4.993974885323939,-0.9659258262890684,-0.2588190451025206,0,0.3132949761123991
215.5562828880402,3,0.8077833235184381,0.592848878105029,0,0,5.377850480807242,0.7071067811865475,0.7071067811865476,0,0.5314413760286478
92.43043178524276,16,0.198949716835077,0.4251926728074494,0,0,4.537217114278106,-0.8660254037844384,-0.5000000000000004,0,0.12314700931962602
119.8820099675813,23,0.95407281338035,0.3792962289955279,0,0,4.794814945618942,-0.2588190451025215,0.965925826289068,0,0.22770696292072912
54.25825948361397,2,0.8939377090628065,0.7960295621288089,0,0,4.012017822141,0.4999999999999999,0.8660254037844387,0,0.11445952589169958
17.005295414995494,5,0.6975252743191614,0.5190639927893569,0,0,2.8906659043528258,0.9659258262890684,0.2588190451025207,0,0.08406959785742744
158.5918623616206,5,0.2894313034628786,0.5320164909957636,0,0,5.0726196960066465,0.9659258262890684,0.2588190451025207,0,0.344782344998902
45.20879084213245,18,0.0328805698309803,0.1543267934989356,0,0,3.833170057955371,-1.0,-1.8369701987210294e-16,1,0.06533939620599086
49.70036554001974,4,0.2797895626707755,0.658545171622354,0,0,3.9259331204334686,0.8660254037844386,0.5000000000000001,0,0.07522179802276995
54.49575901589598,2,0.3721737391504373,0.7880874786179155,0,1,4.01630660370468,0.4999999999999999,0.8660254037844387,0,0.1120707559400061
70.99375079714484,5,0.4272394746742818,0.867471587185802,0,0,4.276579320765097,0.9659258262890684,0.2588190451025207,0,0.1598779993694761
352.7586514864849,0,0.7593334600133164,0.1687888849500262,0,0,5.86861490515729,0.0,1.0,1,0.964985871095253
178.82406894508912,3,0.2313322945610751,0.981488998197518,0,0,5.191978978178994,0.7071067811865475,0.7071067811865476,1,0.494267452597841
75.72484912563074,2,0.9211607433748652,0.8073156198839825,0,0,4.340225634073508,0.4999999999999999,0.8660254037844387,1,0.1686852133745726
191.95045074256788,3,0.4296539284525318,0.59351639608389,0,0,5.262433424039815,0.7071067811865475,0.7071067811865476,0,0.4490325087131757
104.7708343303028,6,0.6742895415262119,0.7364897431659091,0,0,4.661274813465254,1.0,6.123233995736766e-17,0,0.2627589783888065
76.68839698941886,9,0.7624655577265711,0.9305910181709082,0,0,4.352705915327124,0.7071067811865476,-0.7071067811865475,0,0.15119250633728468
88.838210030741,12,0.7338619524150186,0.3112855286910413,0,0,4.498010386263994,1.2246467991473532e-16,-1.0,0,0.13134503661596114
51.23396928412533,11,0.204953840819954,0.3629177939198862,0,1,3.9557330358104057,0.258819045102521,-0.9659258262890682,0,0.09871321129217514
586.2685627018249,7,0.6221504399475295,0.4378860315097311,0,0,6.375482232578531,0.9659258262890684,-0.2588190451025206,1,0.967259137367364
37.010306044751545,13,0.9861143608454868,0.2626544725398019,0,0,3.637857334659128,-0.2588190451025208,-0.9659258262890684,1,0.09897764907012606
343.7610156932253,13,0.284637484525774,0.6442807084547717,0,0,5.842851468862645,-0.2588190451025208,-0.9659258262890684,1,0.8957302786417894
76.67489911925014,14,0.7292066238010954,0.3900086201214597,0,0,4.352532156523844,-0.4999999999999998,-0.8660254037844388,0,0.12091608707050228
27.90235114022458,17,0.0663573092802201,0.927360878173756,0,0,3.363922946142333,-0.9659258262890684,-0.2588190451025206,0,0.07358113524822844
109.98969755511445,21,0.189634123837005,0.7374786542230054,0,0,4.709437382185984,-0.7071067811865477,0.7071067811865474,0,0.2294440972215987
12.267156433553748,19,0.4494103647374636,0.3636539750470459,0,0,2.585291540042904,-0.9659258262890684,0.2588190451025203,0,0.0633279648577579
47.75193743302177,0,0.8026917802973285,0.149810724810527,0,0,3.8867449388699864,0.0,1.0,0,0.08295123401840436
221.23087659403384,23,0.1409273158491261,0.9745392257932646,0,0,5.403716826120691,-0.2588190451025215,0.965925826289068,1,0.5512858194272101
41.56686389544072,14,0.5656884451981051,0.6631471068714719,0,0,3.751076107768594,-0.4999999999999998,-0.8660254037844388,0,0.10889326910273475
74.01732303195526,3,0.4522807904678758,0.6178899237387651,0,0,4.3177190606253815,0.7071067811865475,0.7071067811865476,0,0.1439956578649028
82.36782711763001,1,0.5483790290590308,0.1062032746204559,0,0,4.423262468962206,0.2588190451025207,0.9659258262890684,0,0.11020653783846666
101.01456466339312,12,0.2675510034309084,0.5759010010887256,0,0,4.6251155939082125,1.2246467991473532e-16,-1.0,0,0.1622623562287359
177.22498942540886,10,0.4512725893184873,0.0381789617780014,0,0,5.183046737670875,0.4999999999999999,-0.8660254037844387,1,0.3960422388377385
65.29234670884493,10,0.160280373038769,0.8967996241144526,0,0,4.194074456273038,0.4999999999999999,-0.8660254037844387,1,0.09774703218631837
73.78474595099213,3,0.5796686413235713,0.5052643488493118,0,0,4.314613933047181,0.7071067811865475,0.7071067811865476,0,0.13973906140601638
162.19395092829518,10,0.2049627217520631,0.448907126325295,0,0,5.09493937645272,0.4999999999999999,-0.8660254037844387,0,0.31769578832747425
24.44604412006024,10,0.6168319745457223,0.7903501196363224,0,0,3.2365602935891715,0.4999999999999999,-0.8660254037844387,0,0.09252749226051249
126.13033541565842,4,0.2102286646008996,0.1247288852177554,0,0,4.845212823326036,0.8660254037844386,0.5000000000000001,1,0.2411993209871018
159.88023849065922,4,0.3114986189485053,0.4106122895250935,0,0,5.080660227876645,0.8660254037844386,0.5000000000000001,0,0.3429628855793498
94.98297763725708,19,0.6894608592508176,0.1688835982474092,0,0,4.564170859466874,-0.9659258262890684,0.2588190451025203,1,0.1331470854224176
78.81066380852911,21,0.6290369930400291,0.5586235494458156,0,1,4.379657127213673,-0.7071067811865477,0.7071067811865474,1,0.16779079765956526
229.66516634669952,4,0.6599411846558583,0.638782466748469,0,1,5.440967162651093,0.8660254037844386,0.5000000000000001,1,0.6847500772621378
84.95009038270928,1,0.4878277612751678,0.1936308643903772,0,0,4.453766783401421,0.2588190451025207,0.9659258262890684,0,0.11884535342495617
77.04684973986102,5,7.102798504998731e-05,0.0546271512858235,0,0,4.357309284069498,0.9659258262890684,0.2588190451025207,0,0.2006353281334049
115.15712849974712,19,0.3677429535399831,0.3120515786326913,0,0,4.754943830555261,-0.9659258262890684,0.2588190451025203,0,0.20426656069906748
225.99368889840537,17,0.6516536193867406,0.7662382710682935,0,0,5.424922214885246,-0.9659258262890684,-0.2588190451025206,1,0.61341563383751
152.201065308268,23,0.8439166561241157,0.4686239426109317,0,0,5.031751210991636,-0.2588190451025215,0.965925826289068,1,0.3976347872849204
71.73936369764407,19,0.3119436487385152,0.1227757425902754,0,0,4.286882691894023,-0.9659258262890684,0.2588190451025203,0,0.09403756054402891
242.30373765392457,20,0.8675641018797772,0.0821558808173215,0,0,5.494310611997514,-0.8660254037844386,0.5000000000000001,0,0.6863861897372526
102.04777794058695,14,0.5517627648122615,0.0803091183126676,1,0,4.635192744179064,-0.4999999999999998,-0.8660254037844388,0,0.4153604676194376
56.081593031325575,10,0.510844448829947,0.2808771251742247,1,0,4.0444817009670135,0.4999999999999999,-0.8660254037844387,0,0.1284587407144895
95.69149389063332,10,0.1265006443048844,0.9747126760378358,0,0,4.57152543468775,0.4999999999999999,-0.8660254037844387,0,0.14305286505685758
81.5414753488528,5,0.2054845549022298,0.6966905061294641,0,0,4.413300898514738,0.9659258262890684,0.2588190451025207,0,0.17007117616572684
102.07152354396882,9,0.947870004792354,0.4207367721632657,0,0,4.635423150582695,0.7071067811865476,-0.7071067811865475,0,0.17741122269877202
95.62607433805576,14,0.2387102862863169,0.2697087686957504,0,0,4.570848625480245,-0.4999999999999998,-0.8660254037844388,1,0.1214975059752084
133.9394271682766,19,0.9202197888158352,0.96957395426534,0,0,4.904825990105613,-0.9659258262890684,0.2588190451025203,1,0.2754197831254748
210.34639304000777,21,0.0075970357419015,0.73626624403778,0,0,5.353498460579058,-0.7071067811865477,0.7071067811865474,0,0.5228357500901212
